Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Credit_per_Month,Age_Group,Job_Skill
52,female,1,own,moderate,,362,6,car,60.333333333333336,Middle(41-60),unskilled_resident
30,male,2,free,moderate,moderate,2862,36,car,79.5,Adult(26-40),skilled
27,male,1,own,little,,937,24,education,39.041666666666664,Adult(26-40),unskilled_resident
49,male,1,own,,little,1262,12,furniture/equipment,105.16666666666667,Middle(41-60),unskilled_resident
53,male,2,own,quite rich,,2835,24,furniture/equipment,118.125,Middle(41-60),skilled
47,male,3,own,little,moderate,1209,6,car,201.5,Middle(41-60),highly_skilled
37,female,2,rent,little,little,7685,48,business,160.10416666666666,Adult(26-40),skilled
38,male,2,own,little,,5954,30,radio/TV,198.46666666666667,Adult(26-40),skilled
24,female,2,rent,little,little,4308,48,business,89.75,Young(<=25),skilled
26,male,2,own,,,5248,21,car,249.9047619047619,Adult(26-40),skilled
44,female,1,own,little,moderate,760,8,radio/TV,95.0,Middle(41-60),unskilled_resident
35,male,2,own,little,little,691,12,car,57.583333333333336,Adult(26-40),skilled
48,male,2,own,little,little,1082,12,car,90.16666666666667,Middle(41-60),skilled
45,male,1,own,,,1287,10,car,128.7,Middle(41-60),unskilled_resident
27,female,2,rent,,moderate,1924,18,furniture/equipment,106.88888888888889,Adult(26-40),skilled
25,female,2,own,little,little,3509,18,radio/TV,194.94444444444446,Young(<=25),skilled
25,female,1,own,moderate,moderate,2631,15,repairs,175.4,Young(<=25),unskilled_resident
68,male,0,free,little,moderate,1175,16,car,73.4375,Senior(60+),unskilled_nonresident
24,male,2,own,little,little,2145,36,business,59.583333333333336,Young(<=25),skilled
47,male,2,free,,little,8335,36,car,231.52777777777777,Middle(41-60),skilled
32,male,2,own,little,moderate,6078,12,car,506.5,Adult(26-40),skilled
44,male,2,free,quite rich,,10127,48,car,210.97916666666666,Middle(41-60),skilled
40,male,3,own,,little,1358,24,vacation/others,56.583333333333336,Adult(26-40),highly_skilled
23,male,2,own,little,moderate,15672,48,business,326.5,Young(<=25),skilled
28,male,3,own,little,moderate,5234,30,car,174.46666666666667,Adult(26-40),highly_skilled
30,male,3,own,little,little,1823,24,radio/TV,75.95833333333333,Adult(26-40),highly_skilled
36,male,2,own,quite rich,rich,2360,15,car,157.33333333333334,Adult(26-40),skilled
48,male,1,rent,little,little,2241,10,car,224.1,Middle(41-60),unskilled_resident
54,male,2,free,little,,1597,24,education,66.54166666666667,Middle(41-60),skilled
29,male,2,free,little,little,2149,12,radio/TV,179.08333333333334,Adult(26-40),skilled
41,male,2,rent,little,,1503,12,car,125.25,Middle(41-60),skilled
33,male,2,own,little,,3029,15,car,201.93333333333334,Adult(26-40),skilled
36,male,2,own,little,moderate,3915,27,business,145.0,Adult(26-40),skilled
27,male,3,own,little,little,3416,27,radio/TV,126.51851851851852,Adult(26-40),highly_skilled
36,male,2,free,,,700,6,radio/TV,116.66666666666667,Adult(26-40),skilled
27,male,2,own,little,,1101,12,car,91.75,Adult(26-40),skilled
27,male,2,own,rich,,5804,24,car,241.83333333333334,Adult(26-40),skilled
24,male,2,rent,moderate,little,6187,30,car,206.23333333333332,Young(<=25),skilled
34,male,2,own,little,moderate,2415,7,radio/TV,345.0,Adult(26-40),skilled
23,female,0,rent,quite rich,moderate,3758,24,radio/TV,156.58333333333334,Young(<=25),unskilled_nonresident
64,male,1,rent,little,little,2384,24,radio/TV,99.33333333333333,Senior(60+),unskilled_resident
37,female,2,own,little,little,609,6,car,101.5,Adult(26-40),skilled
25,female,2,rent,little,,3972,24,furniture/equipment,165.5,Young(<=25),skilled
26,male,2,own,little,little,759,12,car,63.25,Adult(26-40),skilled
28,male,2,own,,moderate,1887,18,business,104.83333333333333,Adult(26-40),skilled
23,female,1,rent,little,little,3234,24,furniture/equipment,134.75,Young(<=25),unskilled_resident
23,female,2,rent,little,little,1216,18,car,67.55555555555556,Young(<=25),skilled
42,male,1,own,little,,1544,4,radio/TV,386.0,Middle(41-60),unskilled_resident
